4 261          # first data record, number of data records
# without temperature correction
# E[nm]         sigma(E)[cm2/molecule]  Uncertainty
503.00000000000	1.61026019851730E-19	1.19651596178927E-19
504.00000000000	1.37389906609784E-19	1.02656393044526E-19
505.00000000000	1.16261323322121E-19	8.73596659420262E-20
506.00000000000	9.75906335647892E-20	7.37480649908149E-20
507.00000000000	8.12736461777080E-20	6.17685264422135E-20
508.00000000000	6.71650179847852E-20	5.13368401535834E-20
509.00000000000	5.50908661312103E-20	4.23459621474887E-20
510.00000000000	4.48601132008754E-20	3.46737160304069E-20
511.00000000000	3.62742584343990E-20	2.81896288261530E-20
512.00000000000	2.91354228200585E-20	2.27607449258229E-20
513.00000000000	2.32526467154007E-20	1.82563501090087E-20
514.00000000000	1.84465217781432E-20	1.45516117531415E-20
515.00000000000	1.45523133241128E-20	1.15301992138246E-20
516.00000000000	1.14217762834520E-20	9.08598947301640E-21
517.00000000000	8.92389096227560E-21	7.12398845448658E-21
518.00000000000	6.94474815510607E-21	5.56060983273724E-21
519.00000000000	5.38680153183444E-21	4.32345324433650E-21
520.00000000000	4.16768329231513E-21	3.35071532076555E-21
521.00000000000	3.21875104220952E-21	2.59035262074717E-21
522.00000000000	2.48350322143189E-21	1.99909780773675E-21
523.00000000000	1.91596996178012E-21	1.54141136122519E-21
524.00000000000	1.47915793293101E-21	1.18843233931782E-21
525.00000000000	1.14360281051745E-21	9.16974374596474E-22
526.00000000000	8.86062113729164E-22	7.08597911422008E-22
527.00000000000	6.88364480902778E-22	5.48777045538068E-22
528.00000000000	5.36418799215225E-22	4.26169285909908E-22
529.00000000000	4.19377569350568E-22	3.31988996610886E-22
530.00000000000	3.28942931426596E-22	2.59479930239838E-22
531.00000000000	2.58800321579548E-22	2.03478796689234E-22
532.00000000000	2.04163198573022E-22	1.60059859325824E-22
533.00000000000	1.61412156668182E-22	1.26249761737806E-22
534.00000000000	1.27812577710595E-22	9.98018420637166E-23
535.00000000000	1.01296406719944E-22	7.90198145150459E-23
536.00000000000	8.02953772601505E-23	6.26216661496731E-23
537.00000000000	6.36148561049549E-23	4.96357588444250E-23
538.00000000000	5.03392760699263E-23	3.93223154193617E-23
539.00000000000	3.97617888244527E-23	3.11146182057791E-23
540.00000000000	3.13322444310051E-23	2.45753034584360E-23
541.00000000000	2.46188699411909E-23	1.93640662673172E-23
542.00000000000	1.92800753329283E-23	1.52138867226726E-23
543.00000000000	1.50436747038871E-23	1.19135503801193E-23
544.00000000000	1.16914950232194E-23	9.29477397166850E-24
545.00000000000	9.04787846989041E-24	7.22267474414840E-24
546.00000000000	6.97099256999544E-24	5.58865463747681E-24
547.00000000000	5.34616872689804E-24	4.30502474331640E-24
548.00000000000	4.08071557450014E-24	3.30088611627942E-24
549.00000000000	3.09981714044495E-24	2.51892341366685E-24
550.00000000000	2.34324225225740E-24	1.91286946716834E-24
