4 516           # first data record, number of data records
Wavelength	J108, c220328 email (Carloz Cuevas)
3.45E+02	5.15E-19
3.46E+02	4.41E-19
3.47E+02	3.76E-19
3.48E+02	3.18E-19
3.49E+02	2.67E-19
3.50E+02	2.22E-19
3.51E+02	1.81E-19
3.52E+02	1.46E-19
3.53E+02	1.15E-19
3.54E+02	8.82E-20
3.55E+02	6.61E-20
3.56E+02	4.83E-20
3.57E+02	3.42E-20
3.58E+02	2.36E-20
3.59E+02	1.58E-20
3.60E+02	1.03E-20
3.61E+02	6.52E-21
3.62E+02	4.03E-21
3.63E+02	2.43E-21
3.64E+02	1.43E-21
3.65E+02	8.27E-22
3.66E+02	4.71E-22
3.67E+02	2.64E-22
3.68E+02	1.47E-22
3.69E+02	8.12E-23
3.70E+02	4.46E-23
3.71E+02	2.44E-23
3.72E+02	1.33E-23
3.73E+02	7.16E-24
3.74E+02	3.83E-24
3.75E+02	2.02E-24
3.76E+02	1.06E-24
3.77E+02	5.41E-25
3.78E+02	2.72E-25
3.79E+02	1.34E-25
3.80E+02	6.50E-26
3.81E+02	3.08E-26
3.82E+02	1.42E-26
3.83E+02	6.43E-27
3.84E+02	2.84E-27
3.85E+02	1.23E-27
3.86E+02	5.19E-28
3.87E+02	2.15E-28
3.88E+02	8.67E-29
3.89E+02	3.42E-29
3.90E+02	1.32E-29
3.91E+02	5.01E-30
3.92E+02	1.86E-30
3.93E+02	6.74E-31
3.94E+02	2.40E-31
3.95E+02	8.35E-32
3.96E+02	2.85E-32
3.97E+02	9.56E-33
3.98E+02	3.14E-33
3.99E+02	1.01E-33
4.00E+02	3.21E-34
4.01E+02	9.99E-35
4.02E+02	3.05E-35
4.03E+02	9.15E-36
4.04E+02	2.70E-36
4.05E+02	7.83E-37
4.06E+02	2.23E-37
4.07E+02	6.26E-38
4.08E+02	1.73E-38
4.09E+02	4.70E-39
4.10E+02	1.26E-39
4.11E+02	3.31E-40
4.12E+02	8.59E-41
4.13E+02	2.20E-41
4.14E+02	5.54E-42
4.15E+02	1.38E-42
4.16E+02	3.37E-43
4.17E+02	8.15E-44
4.18E+02	1.94E-44
4.19E+02	4.58E-45
4.20E+02	1.06E-45
4.21E+02	2.44E-46
4.22E+02	5.52E-47
4.23E+02	1.23E-47
4.24E+02	2.73E-48
4.25E+02	5.96E-49
4.26E+02	1.29E-49
4.27E+02	2.75E-50
4.28E+02	5.79E-51
4.29E+02	1.21E-51
4.30E+02	2.50E-52
4.31E+02	5.10E-53
4.32E+02	1.03E-53
4.33E+02	2.06E-54
4.34E+02	4.09E-55
4.35E+02	8.02E-56
4.36E+02	1.56E-56
4.37E+02	3.00E-57
4.38E+02	5.71E-58
4.39E+02	1.08E-58
4.40E+02	2.02E-59
4.41E+02	3.75E-60
4.42E+02	6.91E-61
4.43E+02	1.26E-61
4.44E+02	2.28E-62
4.45E+02	4.09E-63
4.46E+02	7.29E-64
4.47E+02	1.29E-64
4.48E+02	2.26E-65
4.49E+02	4.13E-66
4.50E+02	1.89E-66
4.51E+02	7.30E-66
4.52E+02	4.17E-65
4.53E+02	2.37E-64
4.54E+02	1.31E-63
4.55E+02	7.13E-63
4.56E+02	3.79E-62
4.57E+02	1.97E-61
4.58E+02	1.00E-60
4.59E+02	5.01E-60
4.60E+02	2.45E-59
4.61E+02	1.17E-58
4.62E+02	5.50E-58
4.63E+02	2.53E-57
4.64E+02	1.14E-56
4.65E+02	5.03E-56
4.66E+02	2.18E-55
4.67E+02	9.27E-55
4.68E+02	3.87E-54
4.69E+02	1.58E-53
4.70E+02	6.36E-53
4.71E+02	2.51E-52
4.72E+02	9.72E-52
4.73E+02	3.70E-51
4.74E+02	1.38E-50
4.75E+02	5.08E-50
4.76E+02	1.83E-49
4.77E+02	6.50E-49
4.78E+02	2.27E-48
4.79E+02	7.77E-48
4.80E+02	2.62E-47
4.81E+02	8.69E-47
4.82E+02	2.83E-46
4.83E+02	9.10E-46
4.84E+02	2.88E-45
4.85E+02	8.94E-45
4.86E+02	2.74E-44
4.87E+02	8.25E-44
4.88E+02	2.45E-43
4.89E+02	7.16E-43
4.90E+02	2.06E-42
4.91E+02	5.85E-42
4.92E+02	1.64E-41
4.93E+02	4.51E-41
4.94E+02	1.23E-40
4.95E+02	3.28E-40
4.96E+02	8.66E-40
4.97E+02	2.26E-39
4.98E+02	5.79E-39
4.99E+02	1.47E-38
5.00E+02	3.67E-38
5.01E+02	9.04E-38
5.02E+02	2.20E-37
5.03E+02	5.29E-37
5.04E+02	1.25E-36
5.05E+02	2.93E-36
5.06E+02	6.78E-36
5.07E+02	1.55E-35
5.08E+02	3.49E-35
5.09E+02	7.76E-35
5.10E+02	1.71E-34
5.11E+02	3.71E-34
5.12E+02	7.97E-34
5.13E+02	1.69E-33
5.14E+02	3.55E-33
5.15E+02	7.35E-33
5.16E+02	1.51E-32
5.17E+02	3.05E-32
5.18E+02	6.12E-32
5.19E+02	1.21E-31
5.20E+02	2.38E-31
5.21E+02	4.61E-31
5.22E+02	8.84E-31
5.23E+02	1.68E-30
5.24E+02	3.15E-30
5.25E+02	5.86E-30
5.26E+02	1.08E-29
5.27E+02	1.96E-29
5.28E+02	3.53E-29
5.29E+02	6.31E-29
5.30E+02	1.11E-28
5.31E+02	1.95E-28
5.32E+02	3.38E-28
5.33E+02	5.79E-28
5.34E+02	9.85E-28
5.35E+02	1.66E-27
5.36E+02	2.77E-27
5.37E+02	4.57E-27
5.38E+02	7.49E-27
5.39E+02	1.22E-26
5.40E+02	1.95E-26
5.41E+02	3.12E-26
5.42E+02	4.92E-26
5.43E+02	7.71E-26
5.44E+02	1.20E-25
5.45E+02	1.85E-25
5.46E+02	2.82E-25
5.47E+02	4.27E-25
5.48E+02	6.41E-25
5.49E+02	9.55E-25
5.50E+02	1.41E-24
5.51E+02	2.07E-24
5.52E+02	3.01E-24
5.53E+02	4.34E-24
5.54E+02	6.22E-24
5.55E+02	8.83E-24
5.56E+02	1.25E-23
5.57E+02	1.74E-23
5.58E+02	2.42E-23
5.59E+02	3.34E-23
5.60E+02	4.57E-23
5.61E+02	6.21E-23
5.62E+02	8.38E-23
5.63E+02	1.12E-22
5.64E+02	1.49E-22
5.65E+02	1.97E-22
5.66E+02	2.59E-22
5.67E+02	3.37E-22
5.68E+02	4.36E-22
5.69E+02	5.61E-22
5.70E+02	7.16E-22
5.71E+02	9.09E-22
5.72E+02	1.15E-21
5.73E+02	1.44E-21
5.74E+02	1.79E-21
5.75E+02	2.21E-21
5.76E+02	2.72E-21
5.77E+02	3.32E-21
5.78E+02	4.03E-21
5.79E+02	4.86E-21
5.80E+02	5.83E-21
5.81E+02	6.95E-21
5.82E+02	8.24E-21
5.83E+02	9.71E-21
5.84E+02	1.14E-20
5.85E+02	1.33E-20
5.86E+02	1.54E-20
5.87E+02	1.77E-20
5.88E+02	2.03E-20
5.89E+02	2.31E-20
5.90E+02	2.62E-20
5.91E+02	2.95E-20
5.92E+02	3.31E-20
5.93E+02	3.70E-20
5.94E+02	4.10E-20
5.95E+02	4.53E-20
5.96E+02	4.98E-20
5.97E+02	5.44E-20
5.98E+02	5.91E-20
5.99E+02	6.40E-20
6.00E+02	6.89E-20
6.01E+02	7.38E-20
6.02E+02	7.88E-20
6.03E+02	8.36E-20
6.04E+02	8.83E-20
6.05E+02	9.29E-20
6.06E+02	9.72E-20
6.07E+02	1.01E-19
6.08E+02	1.05E-19
6.09E+02	1.09E-19
6.10E+02	1.12E-19
6.11E+02	1.14E-19
6.12E+02	1.16E-19
6.13E+02	1.18E-19
6.14E+02	1.19E-19
6.15E+02	1.20E-19
6.16E+02	1.21E-19
6.17E+02	1.20E-19
6.18E+02	1.20E-19
6.19E+02	1.19E-19
6.20E+02	1.17E-19
6.21E+02	1.15E-19
6.22E+02	1.12E-19
6.23E+02	1.10E-19
6.24E+02	1.07E-19
6.25E+02	1.03E-19
6.26E+02	9.95E-20
6.27E+02	9.56E-20
6.28E+02	9.16E-20
6.29E+02	8.74E-20
6.30E+02	8.31E-20
6.31E+02	7.88E-20
6.32E+02	7.44E-20
6.33E+02	7.01E-20
6.34E+02	6.58E-20
6.35E+02	6.16E-20
6.36E+02	5.74E-20
6.37E+02	5.34E-20
6.38E+02	4.95E-20
6.39E+02	4.58E-20
6.40E+02	4.22E-20
6.41E+02	3.88E-20
6.42E+02	3.55E-20
6.43E+02	3.25E-20
6.44E+02	2.96E-20
6.45E+02	2.69E-20
6.46E+02	2.44E-20
6.47E+02	2.21E-20
6.48E+02	2.00E-20
6.49E+02	1.80E-20
6.50E+02	1.62E-20
6.51E+02	1.45E-20
6.52E+02	1.30E-20
6.53E+02	1.16E-20
6.54E+02	1.03E-20
6.55E+02	9.21E-21
6.56E+02	8.18E-21
6.57E+02	7.25E-21
6.58E+02	6.42E-21
6.59E+02	5.68E-21
6.60E+02	5.01E-21
6.61E+02	4.41E-21
6.62E+02	3.88E-21
6.63E+02	3.41E-21
6.64E+02	2.99E-21
6.65E+02	2.62E-21
6.66E+02	2.30E-21
6.67E+02	2.01E-21
6.68E+02	1.75E-21
6.69E+02	1.53E-21
6.70E+02	1.33E-21
6.71E+02	1.16E-21
6.72E+02	1.01E-21
6.73E+02	8.74E-22
6.74E+02	7.58E-22
6.75E+02	6.56E-22
6.76E+02	5.68E-22
6.77E+02	4.91E-22
6.78E+02	4.24E-22
6.79E+02	3.66E-22
6.80E+02	3.15E-22
6.81E+02	2.71E-22
6.82E+02	2.33E-22
6.83E+02	2.00E-22
6.84E+02	1.72E-22
6.85E+02	1.47E-22
6.86E+02	1.26E-22
6.87E+02	1.07E-22
6.88E+02	9.17E-23
6.89E+02	7.81E-23
6.90E+02	6.65E-23
6.91E+02	5.65E-23
6.92E+02	4.80E-23
6.93E+02	4.07E-23
6.94E+02	3.44E-23
6.95E+02	2.91E-23
6.96E+02	2.46E-23
6.97E+02	2.07E-23
6.98E+02	1.74E-23
6.99E+02	1.47E-23
7.00E+02	1.23E-23

