9 480		# first data record, number of data records 
Structure:	I2O3
210.2031186	5.17735E-18
211.0994496	5.04013E-18
211.9953517	4.93378E-18
212.8908252	4.85679E-18
213.7858705	4.80737E-18
214.6804877	4.78344E-18
215.5746773	4.78267E-18
216.4684396	4.8025E-18
217.3617747	4.84022E-18
218.2546832	4.89301E-18
219.1471652	4.95799E-18
220.039221	5.03228E-18
220.9308511	5.11307E-18
221.8220556	5.19765E-18
222.7128348	5.28347E-18
223.6031892	5.36816E-18
224.493119	5.44959E-18
225.3826244	5.52585E-18
226.2717058	5.59527E-18
227.1603635	5.65645E-18
228.0485979	5.70823E-18
228.9364091	5.74968E-18
229.8237975	5.7801E-18
230.7107635	5.79898E-18
231.5973072	5.80601E-18
232.4834291	5.80102E-18
233.3691293	5.78402E-18
234.2544083	5.75512E-18
235.1392663	5.71455E-18
236.0237036	5.66262E-18
236.9077205	5.59974E-18
237.7913173	5.52638E-18
238.6744944	5.44306E-18
239.5572519	5.35036E-18
240.4395903	5.24892E-18
241.3215097	5.13939E-18
242.2030106	5.02247E-18
243.0840931	4.89889E-18
243.9647577	4.76941E-18
244.8450046	4.63479E-18
245.724834	4.49583E-18
246.6042464	4.35331E-18
247.4832419	4.20804E-18
248.361821	4.06082E-18
249.2399838	3.91243E-18
250.1177306	3.76364E-18
250.9950619	3.61522E-18
251.8719778	3.46787E-18
252.7484787	3.32232E-18
253.6245648	3.17919E-18
254.5002365	3.03913E-18
255.3754941	2.90269E-18
256.2503377	2.77039E-18
257.1247679	2.64272E-18
257.9987847	2.5201E-18
258.8723885	2.40289E-18
259.7455797	2.29141E-18
260.6183585	2.18593E-18
261.4907251	2.08666E-18
262.36268	1.99379E-18
263.2342233	1.90742E-18
264.1053554	1.82766E-18
264.9760766	1.75453E-18
265.8463871	1.68804E-18
266.7162872	1.62817E-18
267.5857773	1.57487E-18
268.4548576	1.52803E-18
269.3235284	1.48757E-18
270.19179	1.45333E-18
271.0596427	1.42518E-18
271.9270868	1.40293E-18
272.7941226	1.38641E-18
273.6607503	1.37542E-18
274.5269703	1.36973E-18
275.3927827	1.36913E-18
276.258188	1.37338E-18
277.1231865	1.38223E-18
277.9877783	1.39543E-18
278.8519637	1.41271E-18
279.7157432	1.43382E-18
280.5791169	1.45846E-18
281.4420851	1.48635E-18
282.3046482	1.51721E-18
283.1668064	1.55073E-18
284.0285599	1.58663E-18
284.8899092	1.62459E-18
285.7508544	1.66432E-18
286.6113958	1.7055E-18
287.4715338	1.74784E-18
288.3312686	1.79101E-18
289.1906005	1.83473E-18
290.0495298	1.87869E-18
290.9080567	1.92259E-18
291.7661816	1.96614E-18
292.6239048	2.00906E-18
293.4812264	2.05109E-18
294.3381468	2.09195E-18
295.1946663	2.13139E-18
296.0507852	2.16918E-18
296.9065037	2.20509E-18
297.7618221	2.23892E-18
298.6167407	2.27046E-18
299.4712598	2.29954E-18
300.3253796	2.326E-18
301.1791005	2.3497E-18
302.0324227	2.37052E-18
302.8853465	2.38836E-18
303.7378722	2.40312E-18
304.59	2.41475E-18
305.4417303	2.42319E-18
306.2930632	2.42842E-18
307.1439992	2.43042E-18
307.9945384	2.4292E-18
308.8446812	2.42479E-18
309.6944278	2.41722E-18
310.5437785	2.40656E-18
311.3927336	2.39286E-18
312.2412933	2.37621E-18
313.0894579	2.35671E-18
313.9372278	2.33445E-18
314.7846031	2.30957E-18
315.6315842	2.28218E-18
316.4781713	2.25241E-18
317.3243647	2.22041E-18
318.1701647	2.18631E-18
319.0155716	2.15028E-18
319.8605855	2.11245E-18
320.7052069	2.07299E-18
321.549436	2.03205E-18
322.393273	1.98979E-18
323.2367182	1.94636E-18
324.0797719	1.90193E-18
324.9224344	1.85663E-18
325.7647059	1.81062E-18
326.6065867	1.76405E-18
327.4480771	1.71705E-18
328.2891774	1.66977E-18
329.1298878	1.62234E-18
329.9702085	1.57488E-18
330.81014	1.52751E-18
331.6496824	1.48035E-18
332.488836	1.43351E-18
333.327601	1.38708E-18
334.1659778	1.34117E-18
335.0039667	1.29586E-18
335.8415678	1.25124E-18
336.6787815	1.20737E-18
337.515608	1.16433E-18
338.3520476	1.12218E-18
339.1881005	1.08097E-18
340.0237671	1.04076E-18
340.8590476	1.00159E-18
341.6939422	9.635E-19
342.5284513	9.26516E-19
343.362575	8.90667E-19
344.1963138	8.55975E-19
345.0296677	8.22458E-19
345.8626372	7.90127E-19
346.6952224	7.5899E-19
347.5274237	7.29051E-19
348.3592412	7.0031E-19
349.1906753	6.72762E-19
350.0217262	6.464E-19
350.8523943	6.21215E-19
351.6826797	5.97194E-19
352.5125827	5.74319E-19
353.3421035	5.52574E-19
354.1712426	5.31939E-19
355	5.1239E-19
355.8283761	4.93905E-19
356.6563712	4.76458E-19
357.4839854	4.60023E-19
358.3112191	4.44571E-19
359.1380726	4.30074E-19
359.964546	4.16502E-19
360.7906397	4.03825E-19
361.6163539	3.92012E-19
362.4416888	3.81033E-19
363.2666448	3.70855E-19
364.0912221	3.61447E-19
364.9154209	3.52778E-19
365.7392416	3.44816E-19
366.5626843	3.37529E-19
367.3857494	3.30887E-19
368.208437	3.24859E-19
369.0307476	3.19413E-19
369.8526812	3.14521E-19
370.6742382	3.10151E-19
371.4954188	3.06277E-19
372.3162234	3.02867E-19
373.1366521	2.99896E-19
373.9567051	2.97335E-19
374.7763829	2.95159E-19
375.5956856	2.9334E-19
376.4146134	2.91855E-19
377.2331667	2.90678E-19
378.0513457	2.89786E-19
378.8691506	2.89156E-19
379.6865818	2.88767E-19
380.5036394	2.88595E-19
381.3203237	2.88622E-19
382.136635	2.88827E-19
382.9525736	2.89191E-19
383.7681396	2.89697E-19
384.5833333	2.90325E-19
385.3981551	2.91061E-19
386.2126051	2.91887E-19
387.0266836	2.9279E-19
387.8403909	2.93753E-19
388.6537272	2.94764E-19
389.4666927	2.95809E-19
390.2792878	2.96877E-19
391.0915126	2.97955E-19
391.9033675	2.99032E-19
392.7148526	3.00099E-19
393.5259683	3.01146E-19
394.3367148	3.02163E-19
395.1470923	3.03143E-19
395.9571011	3.04076E-19
396.7667414	3.04957E-19
397.5760135	3.05779E-19
398.3849177	3.06535E-19
399.1934541	3.07219E-19
400.0016231	3.07828E-19
400.8094249	3.08355E-19
401.6168597	3.08797E-19
402.4239279	3.0915E-19
403.2306295	3.09412E-19
404.036965	3.09578E-19
404.8429345	3.09647E-19
405.6485383	3.09617E-19
406.4537766	3.09486E-19
407.2586497	3.09253E-19
408.0631579	3.08916E-19
408.8673013	3.08476E-19
409.6710803	3.07931E-19
410.4744951	3.07282E-19
411.2775459	3.06529E-19
412.0802329	3.05672E-19
412.8825565	3.04713E-19
413.6845169	3.03651E-19
414.4861143	3.02489E-19
415.2873489	3.01227E-19
416.088221	2.99867E-19
416.8887309	2.98412E-19
417.6888788	2.96861E-19
418.488665	2.95219E-19
419.2880896	2.93486E-19
420.087153	2.91666E-19
420.8858554	2.8976E-19
421.6841969	2.87771E-19
422.482178	2.85702E-19
423.2797988	2.83555E-19
424.0770595	2.81332E-19
424.8739604	2.79038E-19
425.6705018	2.76674E-19
426.4666839	2.74244E-19
427.2625068	2.7175E-19
428.057971	2.69195E-19
428.8530766	2.66583E-19
429.6478238	2.63916E-19
430.442213	2.61197E-19
431.2362443	2.58429E-19
432.029918	2.55616E-19
432.8232343	2.52759E-19
433.6161934	2.49863E-19
434.4087957	2.4693E-19
435.2010414	2.43962E-19
435.9929306	2.40963E-19
436.7844636	2.37936E-19
437.5756408	2.34882E-19
438.3664622	2.31806E-19
439.1569282	2.28709E-19
439.947039	2.25595E-19
440.7367948	2.22465E-19
441.5261959	2.19323E-19
442.3152425	2.1617E-19
443.1039348	2.1301E-19
443.8922732	2.09844E-19
444.6802577	2.06675E-19
445.4678887	2.03505E-19
446.2551664	2.00336E-19
447.0420911	1.9717E-19
447.8286629	1.94009E-19
448.6148822	1.90855E-19
449.4007491	1.87711E-19
450.1862638	1.84577E-19
450.9714267	1.81455E-19
451.756238	1.78348E-19
452.5406979	1.75256E-19
453.3248065	1.72181E-19
454.1085643	1.69125E-19
454.8919714	1.6609E-19
455.675028	1.63075E-19
456.4577343	1.60084E-19
457.2400907	1.57116E-19
458.0220973	1.54173E-19
458.8037544	1.51256E-19
459.5850622	1.48366E-19
460.366021	1.45504E-19
461.1466309	1.42671E-19
461.9268923	1.39867E-19
462.7068053	1.37094E-19
463.4863702	1.34352E-19
464.2655871	1.31642E-19
465.0444565	1.28965E-19
465.8229784	1.2632E-19
466.6011531	1.23709E-19
467.3789809	1.21132E-19
468.1564619	1.18589E-19
468.9335965	1.1608E-19
469.7103848	1.13607E-19
470.486827	1.11169E-19
471.2629235	1.08767E-19
472.0386744	1.064E-19
472.8140799	1.04069E-19
473.5891404	1.01774E-19
474.363856	9.95155E-20
475.1382269	9.72929E-20
475.9122534	9.51064E-20
476.6859357	9.29561E-20
477.4592741	9.08419E-20
478.2322687	8.87637E-20
479.0049199	8.67214E-20
479.7772277	8.4715E-20
480.5491926	8.27442E-20
481.3208146	8.08089E-20
482.092094	7.89089E-20
482.8630311	7.70439E-20
483.633626	7.52139E-20
484.4038791	7.34184E-20
485.1737904	7.16572E-20
485.9433604	6.99301E-20
486.7125891	6.82368E-20
487.4814768	6.65768E-20
488.2500237	6.495E-20
489.0182302	6.33559E-20
489.7860963	6.17941E-20
490.5536223	6.02645E-20
491.3208084	5.87665E-20
492.0876549	5.72997E-20
492.8541621	5.58639E-20
493.62033	5.44585E-20
494.386159	5.30832E-20
495.1516492	5.17376E-20
495.9168009	5.04213E-20
496.6816143	4.91337E-20
497.4460897	4.78746E-20
498.2102273	4.66435E-20
498.9740272	4.54399E-20
499.7374897	4.42635E-20
500.5006151	4.31137E-20
501.2634036	4.19901E-20
502.0258553	4.08924E-20
502.7879705	3.98201E-20
503.5497494	3.87726E-20
504.3111923	3.77497E-20
505.0722994	3.67509E-20
505.8330709	3.57757E-20
506.5935069	3.48236E-20
507.3536079	3.38944E-20
508.1133738	3.29875E-20
508.8728051	3.21025E-20
509.6319018	3.1239E-20
510.3906643	3.03966E-20
511.1490927	2.95748E-20
511.9071873	2.87733E-20
512.6649483	2.79916E-20
513.4223759	2.72294E-20
514.1794703	2.64862E-20
514.9362317	2.57617E-20
515.6926604	2.50554E-20
516.4487566	2.43669E-20
517.2045205	2.3696E-20
517.9599523	2.30421E-20
518.7150522	2.2405E-20
519.4698206	2.17843E-20
520.2242574	2.11796E-20
