10 359		# first data record, number of data records 
Structure:	I307 linear
351.6128079	6.11941E-18
352.741447	5.87902E-18
353.8705109	5.64358E-18
355	5.41353E-18
356.1299144	5.18925E-18
357.2602543	4.97108E-18
358.3910201	4.75927E-18
359.5222119	4.55406E-18
360.6538299	4.35561E-18
361.7858745	4.16405E-18
362.9183459	3.97947E-18
364.0512443	3.8019E-18
365.1845699	3.63136E-18
366.3183231	3.46783E-18
367.4525039	3.31124E-18
368.5871128	3.16152E-18
369.7221498	3.01857E-18
370.8576154	2.88226E-18
371.9935096	2.75245E-18
373.1298328	2.62899E-18
374.2665851	2.5117E-18
375.4037669	2.4004E-18
376.5413784	2.2949E-18
377.6794198	2.19502E-18
378.8178914	2.10054E-18
379.9567933	2.01126E-18
381.096126	1.92699E-18
382.2358895	1.84751E-18
383.3760842	1.77262E-18
384.5167102	1.70211E-18
385.6577679	1.6358E-18
386.7992574	1.57347E-18
387.9411791	1.51496E-18
389.0835332	1.46005E-18
390.2263198	1.40859E-18
391.3695393	1.36039E-18
392.513192	1.31529E-18
393.6572779	1.27313E-18
394.8017975	1.23374E-18
395.9467509	1.197E-18
397.0921384	1.16275E-18
398.2379602	1.13087E-18
399.3842167	1.10122E-18
400.5309079	1.0737E-18
401.6780342	1.04818E-18
402.8255959	1.02457E-18
403.9735931	1.00275E-18
405.1220262	9.82653E-19
406.2708953	9.64175E-19
407.4202007	9.47239E-19
408.5699428	9.31768E-19
409.7201216	9.17693E-19
410.8707375	9.04946E-19
412.0217907	8.93468E-19
413.1732814	8.83201E-19
414.32521	8.74092E-19
415.4775767	8.66091E-19
416.6303816	8.59155E-19
417.7836251	8.5324E-19
418.9373075	8.48307E-19
420.0914289	8.44319E-19
421.2459896	8.41243E-19
422.4009899	8.39046E-19
423.55643	8.377E-19
424.7123101	8.37175E-19
425.8686306	8.37446E-19
427.0253917	8.38488E-19
428.1825935	8.40277E-19
429.3402365	8.42791E-19
430.4983208	8.46008E-19
431.6568466	8.49906E-19
432.8158143	8.54467E-19
433.9752241	8.5967E-19
435.1350762	8.65495E-19
436.2953709	8.71924E-19
437.4561085	8.78938E-19
438.6172891	8.86518E-19
439.7789131	8.94645E-19
440.9409807	9.033E-19
442.1034922	9.12464E-19
443.2664478	9.22118E-19
444.4298477	9.32244E-19
445.5936923	9.4282E-19
446.7579817	9.53828E-19
447.9227163	9.65248E-19
449.0878963	9.77059E-19
450.2535219	9.89241E-19
451.4195934	1.00177E-18
452.5861111	1.01463E-18
453.7530752	1.0278E-18
454.9204859	1.04125E-18
456.0883436	1.05497E-18
457.2566485	1.06893E-18
458.4254008	1.0831E-18
459.5946008	1.09748E-18
460.7642487	1.11202E-18
461.9343449	1.12672E-18
463.1048895	1.14155E-18
464.2758828	1.15648E-18
465.4473252	1.1715E-18
466.6192168	1.18657E-18
467.7915578	1.20169E-18
468.9643487	1.21682E-18
470.1375895	1.23194E-18
471.3112807	1.24703E-18
472.4854223	1.26207E-18
473.6600148	1.27704E-18
474.8350583	1.29191E-18
476.0105532	1.30667E-18
477.1864996	1.32129E-18
478.3628978	1.33575E-18
479.5397482	1.35004E-18
480.7170509	1.36414E-18
481.8948062	1.37802E-18
483.0730144	1.39167E-18
484.2516758	1.40507E-18
485.4307905	1.4182E-18
486.6103589	1.43105E-18
487.7903812	1.4436E-18
488.9708578	1.45584E-18
490.1517887	1.46775E-18
491.3331744	1.47932E-18
492.5150151	1.49053E-18
493.697311	1.50137E-18
494.8800624	1.51184E-18
496.0632695	1.52191E-18
497.2469327	1.53159E-18
498.4310522	1.54085E-18
499.6156282	1.5497E-18
500.8006611	1.55812E-18
501.986151	1.56611E-18
503.1720983	1.57365E-18
504.3585032	1.58075E-18
505.545366	1.5874E-18
506.7326869	1.59359E-18
507.9204662	1.59932E-18
509.1087042	1.60459E-18
510.2974012	1.60939E-18
511.4865573	1.61373E-18
512.676173	1.61759E-18
513.8662483	1.62099E-18
515.0567837	1.62392E-18
516.2477793	1.62639E-18
517.4392355	1.62838E-18
518.6311524	1.62991E-18
519.8235305	1.63098E-18
521.0163699	1.63159E-18
522.2096709	1.63175E-18
523.4034338	1.63145E-18
524.5976588	1.6307E-18
525.7923462	1.62952E-18
526.9874963	1.62789E-18
528.1831094	1.62583E-18
529.3791857	1.62335E-18
530.5757254	1.62045E-18
531.772729	1.61713E-18
532.9701965	1.61341E-18
534.1681284	1.6093E-18
535.3665248	1.60479E-18
536.565386	1.5999E-18
537.7647124	1.59464E-18
538.9645041	1.58901E-18
540.1647615	1.58302E-18
541.3654849	1.57668E-18
542.5666744	1.57001E-18
543.7683303	1.563E-18
544.9704531	1.55568E-18
546.1730428	1.54804E-18
547.3760998	1.5401E-18
548.5796243	1.53187E-18
549.7836167	1.52335E-18
550.9880772	1.51456E-18
552.193006	1.50551E-18
553.3984035	1.4962E-18
554.6042699	1.48665E-18
555.8106055	1.47686E-18
557.0174106	1.46685E-18
558.2246854	1.45663E-18
559.4324302	1.44619E-18
560.6406453	1.43556E-18
561.8493309	1.42475E-18
563.0584875	1.41375E-18
564.2681151	1.40259E-18
565.4782141	1.39127E-18
566.6887847	1.37979E-18
567.8998274	1.36818E-18
569.1113422	1.35643E-18
570.3233295	1.34457E-18
571.5357896	1.33258E-18
572.7487227	1.32049E-18
573.9621292	1.3083E-18
575.1760092	1.29602E-18
576.3903631	1.28366E-18
577.6051912	1.27123E-18
578.8204937	1.25873E-18
580.036271	1.24617E-18
581.2525232	1.23356E-18
582.4692507	1.2209E-18
583.6864537	1.20821E-18
584.9041325	1.19548E-18
586.1222875	1.18274E-18
587.3409188	1.16997E-18
588.5600268	1.1572E-18
589.7796118	1.14442E-18
590.9996739	1.13164E-18
592.2202136	1.11886E-18
593.441231	1.1061E-18
594.6627265	1.09336E-18
595.8847004	1.08064E-18
597.1071528	1.06795E-18
598.3300842	1.05529E-18
599.5534948	1.04267E-18
600.7773848	1.0301E-18
602.0017546	1.01757E-18
603.2266044	1.00509E-18
604.4519346	9.92664E-19
605.6777453	9.80298E-19
606.9040369	9.67996E-19
608.1308097	9.55759E-19
609.3580639	9.43593E-19
610.5857999	9.31499E-19
611.8140178	9.19481E-19
613.0427181	9.07542E-19
614.271901	8.95685E-19
615.5015667	8.83912E-19
616.7317155	8.72227E-19
617.9623478	8.6063E-19
619.1934639	8.49126E-19
620.4250639	8.37714E-19
621.6571482	8.26399E-19
622.8897171	8.15181E-19
624.1227709	8.04062E-19
625.3563098	7.93045E-19
626.5903341	7.82129E-19
627.8248442	7.71318E-19
629.0598403	7.60611E-19
630.2953227	7.50011E-19
631.5312916	7.39518E-19
632.7677474	7.29134E-19
634.0046904	7.18858E-19
635.2421209	7.08693E-19
636.480039	6.98638E-19
637.7184452	6.88694E-19
638.9573397	6.78863E-19
640.1967229	6.69143E-19
641.4365948	6.59536E-19
642.676956	6.50042E-19
643.9178067	6.40661E-19
645.1591471	6.31393E-19
646.4009775	6.22238E-19
647.6432983	6.13197E-19
648.8861098	6.04269E-19
650.1294121	5.95453E-19
651.3732057	5.86751E-19
652.6174907	5.78161E-19
653.8622676	5.69684E-19
655.1075365	5.61318E-19
656.3532978	5.53065E-19
657.5995518	5.44922E-19
658.8462987	5.3689E-19
660.0935389	5.28968E-19
661.3412727	5.21156E-19
662.5895003	5.13453E-19
663.838222	5.05858E-19
665.0874381	4.98371E-19
666.337149	4.90991E-19
667.5873549	4.83717E-19
668.8380561	4.76548E-19

